filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_006_PCF_01.csv,1400,1350,0.3895552691152034,0.023145385650793684,0.007212197494296076
Prop_006_PCF_01.csv,1450,1500,0.39132003169855323,0.023187721702989553,0.007199380054032428
Prop_006_PCF_01.csv,1500,1500,0.39318650109446013,0.023220152085382095,0.00718024151054923
Prop_006_PCF_01.csv,1550,1500,0.3775063592003498,0.022390651444102835,0.007081347121388975
Prop_006_PCF_01.csv,1600,1650,0.37572286259822946,0.02214340832823665,0.006997439332430345
Prop_006_PCF_01.csv,1650,1650,0.4179365276068614,0.024067454154804237,0.007128119325338812
Prop_006_PCF_01.csv,1700,1650,0.3612147152894927,0.020632586069956146,0.006546438996824561
Prop_006_PCF_01.csv,1750,1800,0.4254466582441246,0.024264483136609366,0.007088453779034467
Prop_006_PCF_01.csv,1800,1800,0.37976219845759007,0.02130907448627265,0.006535445687729472
Prop_006_PCF_01.csv,1850,1800,0.3908814987495771,0.021882005848158748,0.0066073245733508255
Prop_006_PCF_01.csv,1900,1950,0.4124532946077205,0.02320937830305557,0.006840069989479328
Prop_006_PCF_01.csv,1950,1950,0.4110301247455631,0.022894495033492772,0.006724546672921013
Prop_006_PCF_01.csv,2000,1950,0.4073619010244572,0.022511054135539745,0.00661535875734147
Prop_006_PCF_01.csv,2050,2100,0.4053409783736794,0.022236163122181487,0.006526935591328068
Prop_006_PCF_01.csv,2100,2100,0.3990286512575517,0.021796522728856824,0.006434529603609994
Prop_006_PCF_01.csv,2150,2100,0.45027486592693533,0.024709322696557817,0.0068826172350391355
Prop_006_PCF_01.csv,2200,2250,0.4413724359499924,0.024350335161212214,0.006868980267091564
Prop_006_PCF_01.csv,2250,2250,0.46168538951129223,0.02532411055893576,0.006964584816602095
Prop_006_PCF_01.csv,2300,2250,0.4451184257416201,0.02458686348212617,0.006910654548386445
Prop_006_PCF_01.csv,2350,2400,0.42480549206636314,0.02359073484620038,0.006805532973722294
Prop_006_PCF_01.csv,2400,2400,0.4362198134449521,0.024185489500074986,0.006879660330106587
Prop_006_PCF_01.csv,2450,2400,0.43212911162435563,0.024017473833766064,0.006872543952873963
Prop_006_PCF_01.csv,2500,2550,0.4031883963087697,0.022369487996405406,0.006620885884616164
Prop_006_PCF_01.csv,2550,2550,0.41573631870787875,0.023280324875622718,0.006817193955190557
Prop_006_PCF_01.csv,2600,2550,0.41241501056499474,0.02311012779320261,0.006796872421540224
Prop_006_PCF_01.csv,2650,2700,0.4266847773372684,0.02373291793032566,0.006836906153774784
Prop_006_PCF_01.csv,2700,2700,0.4018736989151119,0.02240821057494784,0.0066598008535320085
Prop_006_PCF_01.csv,2750,2700,0.3946509504763632,0.022028650918849448,0.006610111110348507
Prop_006_PCF_01.csv,2800,2850,0.37792760659981023,0.02085918245510498,0.006360296601516953
Prop_006_PCF_01.csv,2850,2850,0.43123305913067467,0.023821434414161936,0.00680267742709975
Prop_006_PCF_01.csv,2900,2850,0.36299163120147593,0.019754971518749956,0.006103206449882351
Prop_006_PCF_01.csv,2950,3000,0.41444717273346937,0.023079889048992833,0.006750274833650059
Prop_006_PCF_01.csv,3000,3000,0.4095280638332248,0.022824918922639045,0.0067184680881167795
Prop_006_PCF_01.csv,3050,3000,0.36249230479577754,0.02046023234910054,0.00644179814372099
Prop_006_PCF_01.csv,3100,3150,0.3584551822797478,0.020274978440649613,0.006426075142683749
Prop_006_PCF_01.csv,3150,3150,0.37247235519462907,0.021087370802331872,0.006559634911618654
Prop_006_PCF_01.csv,3200,3150,0.38939472303690176,0.0131436945754334,0.0030876366528683236
Prop_006_PCF_01.csv,3250,3300,0.37832230279500884,0.013158121428394405,0.0031832368367108468
Prop_006_PCF_01.csv,3300,3300,0.4038870867632564,0.022304889388272714,0.006580822913951648
Prop_006_PCF_01.csv,3350,3300,0.3335698973305168,0.018622816207854054,0.006078847465796439
Prop_006_PCF_01.csv,3400,3450,0.35034780537088056,0.020100733475167134,0.006490206540980684
Prop_006_PCF_01.csv,3450,3450,0.35059899102287095,0.019914305761752966,0.006395539064484906
Prop_006_PCF_01.csv,3500,3450,0.33831392318773784,0.019163113126353055,0.006256324770489173
Prop_006_PCF_01.csv,3550,3600,0.3333484139551399,0.01876160859416785,0.006151014850093483
Prop_006_PCF_01.csv,3600,3600,0.331155687127336,0.018558068746646526,0.006091258247766448
Prop_006_PCF_01.csv,3650,3600,0.2794454682675409,0.01431076134852933,0.0048880664291574135
Prop_006_PCF_01.csv,3700,3750,0.0969216614830707,0.00449393680292861,0.0024800455201209708
Prop_006_PCF_01.csv,3750,3750,0.2671886744360999,0.007798882018655762,0.0020566980755940363
Prop_006_PCF_01.csv,3800,3750,0.27782795418247946,0.010704073677000157,0.0031804440147243027
Prop_006_PCF_01.csv,3850,3900,0.8287953819753162,0.03863475579960737,0.007310717398603914
Prop_006_PCF_01.csv,3900,3900,0.8317674932578136,0.03864637495261674,0.007287880833531575
Prop_006_PCF_01.csv,3950,3900,0.8345804222142762,0.03865864322549743,0.007266776123117202
Prop_006_PCF_01.csv,4000,4050,0.837409735955522,0.0386709086885803,0.007245671185954834
Prop_006_PLA_01.csv,350,300,0.7122519945925685,0.031872322848308654,0.006374218717267787
Prop_006_PLA_01.csv,400,450,0.6625768387983176,0.03084883223653295,0.006524720373468087
Prop_006_PLA_01.csv,450,450,0.6187608272103463,0.02985563603230885,0.0066520689416340265
Prop_006_PLA_01.csv,500,450,0.5802506093809051,0.028902656106059788,0.006756644817072737
Prop_006_PLA_01.csv,550,600,0.545860433676788,0.027998967219870174,0.006848121605464362
Prop_006_PLA_01.csv,600,600,0.5150649184435336,0.02712264924276874,0.006919524512920007
Prop_006_PLA_01.csv,650,600,0.4874659852034318,0.026303406217512166,0.006982544835505921
Prop_006_PLA_01.csv,700,750,0.46219200257210563,0.02550485778157512,0.007031564976118032
Prop_006_PLA_01.csv,750,750,0.4237723102332443,0.023915291376082084,0.006963394502573087
Prop_006_PLA_01.csv,800,750,0.3962874963300772,0.0227423949279543,0.006905322831843833
Prop_006_PLA_01.csv,850,900,0.3737133892389648,0.021773394071232865,0.006859470660924863
Prop_006_PLA_01.csv,900,900,0.35348419845578055,0.020880301755278424,0.00681044065394926
Prop_006_PLA_01.csv,950,900,0.33611204639670633,0.02011305790359342,0.0067713168981465245
Prop_006_PLA_01.csv,1000,1050,0.31638135897690123,0.019164313953473545,0.006690661985312964
Prop_006_PLA_01.csv,1050,1050,0.2995019458360797,0.018374728496552768,0.00663547182178693
Prop_006_PLA_01.csv,1100,1050,0.27917050753606976,0.01734325750149091,0.0065277953977972095
Prop_006_PLA_01.csv,1150,1200,0.26454895846521265,0.016602869747905976,0.00645221375473897
Prop_006_PLA_01.csv,1200,1200,0.32529737342265513,0.02002908193048586,0.006952661240442721
Prop_006_PLA_01.csv,1250,1200,0.36279032912810993,0.021959777525078987,0.007156921666504334
Prop_006_PLA_01.csv,1300,1350,0.38395867324604743,0.023008700641063164,0.007252599900240494
Prop_006_PLA_01.csv,1350,1350,0.3834141682756213,0.022901297884258796,0.007212105115438063
Prop_006_PLA_01.csv,1400,1350,0.3895552691152034,0.023145385650793684,0.007212197494296076
Prop_006_PLA_01.csv,1450,1500,0.39132003169855323,0.023187721702989553,0.007199380054032428
Prop_006_PLA_01.csv,1500,1500,0.39318650109446013,0.023220152085382095,0.00718024151054923
Prop_006_PLA_01.csv,1550,1500,0.3775063592003498,0.022390651444102835,0.007081347121388975
Prop_006_PLA_01.csv,1600,1650,0.37572286259822946,0.02214340832823665,0.006997439332430345
Prop_006_PLA_01.csv,1650,1650,0.4179365276068614,0.024067454154804237,0.007128119325338812
Prop_006_PLA_01.csv,1700,1650,0.3612147152894927,0.020632586069956146,0.006546438996824561
Prop_006_PLA_01.csv,1750,1800,0.4254466582441246,0.024264483136609366,0.007088453779034467
Prop_006_PLA_01.csv,1800,1800,0.37976219845759007,0.02130907448627265,0.006535445687729472
Prop_006_PLA_01.csv,1850,1800,0.3908814987495771,0.021882005848158748,0.0066073245733508255
Prop_006_PLA_01.csv,1900,1950,0.4124532946077205,0.02320937830305557,0.006840069989479328
Prop_006_PLA_01.csv,1950,1950,0.4110301247455631,0.022894495033492772,0.006724546672921013
Prop_006_PLA_01.csv,2000,1950,0.4073619010244572,0.022511054135539745,0.00661535875734147
Prop_006_PLA_01.csv,2050,2100,0.4053409783736794,0.022236163122181487,0.006526935591328068
Prop_006_PLA_01.csv,2100,2100,0.3990286512575517,0.021796522728856824,0.006434529603609994
Prop_006_PLA_01.csv,2150,2100,0.45027486592693533,0.024709322696557817,0.0068826172350391355
Prop_006_PLA_01.csv,2200,2250,0.4413724359499924,0.024350335161212214,0.006868980267091564
Prop_006_PLA_01.csv,2250,2250,0.46168538951129223,0.02532411055893576,0.006964584816602095
Prop_006_PLA_01.csv,2300,2250,0.4451184257416201,0.02458686348212617,0.006910654548386445
Prop_006_PLA_01.csv,2350,2400,0.42480549206636314,0.02359073484620038,0.006805532973722294
Prop_006_PLA_01.csv,2400,2400,0.4362198134449521,0.024185489500074986,0.006879660330106587
Prop_006_PLA_01.csv,2450,2400,0.43212911162435563,0.024017473833766064,0.006872543952873963
Prop_006_PLA_01.csv,2500,2550,0.4031883963087697,0.022369487996405406,0.006620885884616164
Prop_006_PLA_01.csv,2550,2550,0.41573631870787875,0.023280324875622718,0.006817193955190557
Prop_006_PLA_01.csv,2600,2550,0.41241501056499474,0.02311012779320261,0.006796872421540224
Prop_006_PLA_01.csv,2650,2700,0.4266847773372684,0.02373291793032566,0.006836906153774784
Prop_006_PLA_01.csv,2700,2700,0.4018736989151119,0.02240821057494784,0.0066598008535320085
Prop_006_PLA_01.csv,2750,2700,0.3946509504763632,0.022028650918849448,0.006610111110348507
Prop_006_PLA_01.csv,2800,2850,0.37792760659981023,0.02085918245510498,0.006360296601516953
Prop_006_PLA_01.csv,2850,2850,0.43123305913067467,0.023821434414161936,0.00680267742709975
Prop_006_PLA_01.csv,2900,2850,0.36299163120147593,0.019754971518749956,0.006103206449882351
Prop_006_PLA_01.csv,2950,3000,0.41444717273346937,0.023079889048992833,0.006750274833650059
Prop_006_PLA_01.csv,3000,3000,0.4095280638332248,0.022824918922639045,0.0067184680881167795
Prop_006_PLA_01.csv,3050,3000,0.36249230479577754,0.02046023234910054,0.00644179814372099
Prop_006_PLA_01.csv,3100,3150,0.3584551822797478,0.020274978440649613,0.006426075142683749
Prop_006_PLA_01.csv,3150,3150,0.37247235519462907,0.021087370802331872,0.006559634911618654
Prop_006_PLA_01.csv,3200,3150,0.38939472303690176,0.0131436945754334,0.0030876366528683236
Prop_006_PLA_01.csv,3250,3300,0.37832230279500884,0.013158121428394405,0.0031832368367108468
Prop_006_PLA_01.csv,3300,3300,0.4038870867632564,0.022304889388272714,0.006580822913951648
Prop_006_PLA_01.csv,3350,3300,0.3335698973305168,0.018622816207854054,0.006078847465796439
Prop_006_PLA_01.csv,3400,3450,0.35034780537088056,0.020100733475167134,0.006490206540980684
Prop_006_PLA_01.csv,3450,3450,0.35059899102287095,0.019914305761752966,0.006395539064484906
Prop_006_PLA_01.csv,3500,3450,0.33831392318773784,0.019163113126353055,0.006256324770489173
Prop_006_PLA_01.csv,3550,3600,0.3333484139551399,0.01876160859416785,0.006151014850093483
Prop_006_PLA_01.csv,3600,3600,0.331155687127336,0.018558068746646526,0.006091258247766448
Prop_006_PLA_01.csv,3650,3600,0.2794454682675409,0.01431076134852933,0.0048880664291574135
Prop_006_PLA_01.csv,3700,3750,0.0969216614830707,0.00449393680292861,0.0024800455201209708
Prop_006_PLA_01.csv,3750,3750,0.2671886744360999,0.007798882018655762,0.0020566980755940363
Prop_006_PLA_01.csv,3800,3750,0.27782795418247946,0.010704073677000157,0.0031804440147243027
Prop_006_PLA_01.csv,3850,3900,0.8287953819753162,0.03863475579960737,0.007310717398603914
Prop_006_PLA_01.csv,3900,3900,0.8317674932578136,0.03864637495261674,0.007287880833531575
Prop_006_PLA_01.csv,3950,3900,0.8345804222142762,0.03865864322549743,0.007266776123117202
Prop_006_PLA_01.csv,4000,4050,0.837409735955522,0.0386709086885803,0.007245671185954834
Prop_007_PCF_01.csv,350,300,0.820505300463689,0.02703494847160955,0.004322619315559135
Prop_007_PCF_01.csv,400,450,0.7691882731610619,0.026278061222923237,0.004418729203805354
Prop_007_PCF_01.csv,450,450,0.7231387711743085,0.02554480809086535,0.004504767499753225
Prop_007_PCF_01.csv,500,450,0.6815932061073378,0.024833121715312316,0.004581015743857733
Prop_007_PCF_01.csv,550,600,0.6442931947486462,0.024149602127374912,0.004647522353336286
Prop_007_PCF_01.csv,600,600,0.6107315351872783,0.023496774812218388,0.004705460132394549
Prop_007_PCF_01.csv,650,600,0.5799240004242874,0.02285415267796142,0.004753534666206062
Prop_007_PCF_01.csv,700,750,0.5518183860948744,0.022233798972030976,0.004793628864548828
Prop_007_PCF_01.csv,750,750,0.5259781603599426,0.02163635042535216,0.004827789877380891
Prop_007_PCF_01.csv,800,750,0.5023175607609385,0.02106868344742795,0.004857555791036155
Prop_007_PCF_01.csv,850,900,0.4804982620497667,0.020519624037923453,0.004880927303385119
Prop_007_PCF_01.csv,900,900,0.46011406311709596,0.01997689436115877,0.004896283022596158
Prop_007_PCF_01.csv,950,900,0.44141310674691187,0.019460656375881864,0.004907169546130352
Prop_007_PCF_01.csv,1000,1050,0.42415505016784116,0.0189695305958529,0.004914737148586965
Prop_007_PCF_01.csv,1050,1050,0.40787099387558834,0.018483761350989985,0.004915896936829004
Prop_007_PCF_01.csv,1100,1050,0.3926971804240375,0.018017669089190332,0.004913943832820046
Prop_007_PCF_01.csv,1150,1200,0.3785492706652716,0.017571668471548604,0.004909498693777428
Prop_007_PCF_01.csv,1200,1200,0.36517355556564984,0.017136137676021766,0.004901287244412125
Prop_007_PCF_01.csv,1250,1200,0.35288255813147856,0.016726681829315686,0.004891302949954609
Prop_007_PCF_01.csv,1300,1350,0.3677620269636474,0.017249263174138912,0.004915061989108879
Prop_007_PCF_01.csv,1350,1350,0.36486940930762796,0.017149701894858562,0.004911198309203855
Prop_007_PCF_01.csv,1400,1350,0.38295253393477563,0.017807996596711128,0.004951282543741189
Prop_007_PCF_01.csv,1450,1500,0.4093972810118935,0.018654608891580316,0.004965629697312613
Prop_007_PCF_01.csv,1500,1500,0.4252340366690878,0.019120107999661577,0.004960752431643979
Prop_007_PCF_01.csv,1550,1500,0.4376109905357616,0.019463387910734382,0.004950846921390318
Prop_007_PCF_01.csv,1600,1650,0.44277603410795535,0.019567835205450967,0.004932534468371159
Prop_007_PCF_01.csv,1650,1650,0.45359912873346725,0.01986907862404589,0.004926454116579646
Prop_007_PCF_01.csv,1700,1650,0.46162387530942767,0.020081706092135828,0.0049187268859077656
Prop_007_PCF_01.csv,1750,1800,0.46913171846232604,0.020266645073317716,0.004907022588869895
Prop_007_PCF_01.csv,1800,1800,0.4752775663032985,0.020415493601039388,0.004897027838990504
Prop_007_PCF_01.csv,1850,1800,0.4804571845148823,0.020526727946990966,0.004883879713947789
Prop_007_PCF_01.csv,1900,1950,0.4856990371469037,0.020653963400096682,0.00487615973100577
Prop_007_PCF_01.csv,1950,1950,0.49063950001503875,0.020766811280211482,0.004866674238145809
Prop_007_PCF_01.csv,2000,1950,0.4957410131712233,0.02088844098002405,0.0048589703901102165
Prop_007_PCF_01.csv,2050,2100,0.5009232370720271,0.021016095989735584,0.004852850899901471
Prop_007_PCF_01.csv,2100,2100,0.5039294212323413,0.02106824867382258,0.004841868612732877
Prop_007_PCF_01.csv,2150,2100,0.4638211745379824,0.019401266120321118,0.004648732958465831
Prop_007_PCF_01.csv,2200,2250,0.4636758863296715,0.019360754651869892,0.004635632220422821
Prop_007_PCF_01.csv,2250,2250,0.4749247223515145,0.019784602512863843,0.004675265493083126
Prop_007_PCF_01.csv,2300,2250,0.4748052612498947,0.01976196009873574,0.004668416183762354
Prop_007_PCF_01.csv,2350,2400,0.4743017616038755,0.019747933962428837,0.004668397450434998
Prop_007_PCF_01.csv,2400,2400,0.4213574615016735,0.017694265719774664,0.004456954391503692
Prop_007_PCF_01.csv,2450,2400,0.4146446707670456,0.01756878239018755,0.004481015735221988
Prop_007_PCF_01.csv,2500,2550,0.40857315679084916,0.017411980637311093,0.004486859750607872
Prop_007_PCF_01.csv,2550,2550,0.40631250522580004,0.017353214283211186,0.0044890016698714745
Prop_007_PCF_01.csv,2600,2550,0.35190979624341656,0.015184489515925326,0.004242374453778185
Prop_007_PCF_01.csv,2650,2700,0.3496765153157371,0.015153444915895773,0.0042563825873136755
Prop_007_PCF_01.csv,2700,2700,0.3453321283309944,0.015059336944076098,0.004269842463505029
Prop_007_PCF_01.csv,2750,2700,0.3423801038276648,0.015021430477235696,0.004290406879702233
Prop_007_PCF_01.csv,2800,2850,0.3387896374177809,0.01492829741168573,0.004295615112561081
Prop_007_PCF_01.csv,2850,2850,0.3410384631485263,0.01506617441423797,0.004326544600926723
Prop_007_PCF_01.csv,2900,2850,0.32362345260673697,0.014433987064103327,0.0042754274593645916
Prop_007_PCF_01.csv,2950,3000,0.33400839692336465,0.014787870590389253,0.004295771164885729
Prop_007_PCF_01.csv,3000,3000,0.3234047459885674,0.014460826655830972,0.004290257437351468
Prop_007_PCF_01.csv,3050,3000,0.3264068685947582,0.014589494179174342,0.004307657099361247
Prop_007_PCF_01.csv,3100,3150,0.31964977664197425,0.014428321859018984,0.004326028625090087
Prop_007_PCF_01.csv,3150,3150,0.28641426790088215,0.012977595652723798,0.004118478190698063
Prop_007_PCF_01.csv,3200,3150,0.30127796479738317,0.013701795853314727,0.004247554220631824
Prop_007_PCF_01.csv,3250,3300,0.28464242265426026,0.01294688651936517,0.004129414195829381
Prop_007_PCF_01.csv,3300,3300,0.2769847184771365,0.012663253863974567,0.004104896603225184
Prop_007_PCF_01.csv,3350,3300,0.2710717716869011,0.012400926964735652,0.004064779501738951
Prop_007_PCF_01.csv,3400,3450,0.24032336010312894,0.011137907607832537,0.003902559115682441
Prop_007_PCF_01.csv,3450,3450,0.24762341099699706,0.01155441069303648,0.004001935272350474
Prop_007_PCF_01.csv,3500,3450,0.23230952096350857,0.010787612799529429,0.003848230497318375
Prop_007_PCF_01.csv,3550,3600,0.19114593773148678,0.009082740748066493,0.003613269589890212
Prop_007_PCF_01.csv,3600,3600,0.17722602748157865,0.00836497166015174,0.0034443658091930273
Prop_007_PCF_01.csv,3650,3600,0.12247910080183746,0.0060440788641786085,0.003061069963484864
Prop_007_PCF_01.csv,3700,3750,0.13488753545907667,0.006622553726436736,0.003187913120579766
Prop_007_PCF_01.csv,3750,3750,0.07525753372154236,0.004109757147798718,0.0027932790159728525
Prop_007_PCF_01.csv,3800,3750,0.06771393562689072,0.0037182813950936305,0.002671624303308643
Prop_007_PCF_01.csv,3850,3900,0.07050971413653176,0.003883828598353299,0.0027389316243777466
Prop_007_PCF_01.csv,3900,3900,0.04632090125382508,0.002763133392996468,0.0025018763273165373
Prop_007_PCF_01.csv,3950,3900,0.058930009510344716,0.0032884976985724465,0.0025532883501376137
Prop_007_PCF_01.csv,4000,4050,0.6038006169747889,0.02242159746740611,0.004436559764302495
Prop_007_PLA_01.csv,350,300,0.820505300463689,0.02703494847160955,0.004322619315559135
Prop_007_PLA_01.csv,400,450,0.7691882731610619,0.026278061222923237,0.004418729203805354
Prop_007_PLA_01.csv,450,450,0.7231387711743085,0.02554480809086535,0.004504767499753225
Prop_007_PLA_01.csv,500,450,0.6815932061073378,0.024833121715312316,0.004581015743857733
Prop_007_PLA_01.csv,550,600,0.6442931947486462,0.024149602127374912,0.004647522353336286
Prop_007_PLA_01.csv,600,600,0.6107315351872783,0.023496774812218388,0.004705460132394549
Prop_007_PLA_01.csv,650,600,0.5799240004242874,0.02285415267796142,0.004753534666206062
Prop_007_PLA_01.csv,700,750,0.5518183860948744,0.022233798972030976,0.004793628864548828
Prop_007_PLA_01.csv,750,750,0.5259781603599426,0.02163635042535216,0.004827789877380891
Prop_007_PLA_01.csv,800,750,0.5023175607609385,0.02106868344742795,0.004857555791036155
Prop_007_PLA_01.csv,850,900,0.4804982620497667,0.020519624037923453,0.004880927303385119
Prop_007_PLA_01.csv,900,900,0.46011406311709596,0.01997689436115877,0.004896283022596158
Prop_007_PLA_01.csv,950,900,0.44141310674691187,0.019460656375881864,0.004907169546130352
Prop_007_PLA_01.csv,1000,1050,0.42415505016784116,0.0189695305958529,0.004914737148586965
Prop_007_PLA_01.csv,1050,1050,0.40787099387558834,0.018483761350989985,0.004915896936829004
Prop_007_PLA_01.csv,1100,1050,0.3926971804240375,0.018017669089190332,0.004913943832820046
Prop_007_PLA_01.csv,1150,1200,0.3785492706652716,0.017571668471548604,0.004909498693777428
Prop_007_PLA_01.csv,1200,1200,0.36517355556564984,0.017136137676021766,0.004901287244412125
Prop_007_PLA_01.csv,1250,1200,0.35288255813147856,0.016726681829315686,0.004891302949954609
Prop_007_PLA_01.csv,1300,1350,0.3677620269636474,0.017249263174138912,0.004915061989108879
Prop_007_PLA_01.csv,1350,1350,0.36486940930762796,0.017149701894858562,0.004911198309203855
Prop_007_PLA_01.csv,1400,1350,0.38295253393477563,0.017807996596711128,0.004951282543741189
Prop_007_PLA_01.csv,1450,1500,0.4093972810118935,0.018654608891580316,0.004965629697312613
Prop_007_PLA_01.csv,1500,1500,0.4252340366690878,0.019120107999661577,0.004960752431643979
Prop_007_PLA_01.csv,1550,1500,0.4376109905357616,0.019463387910734382,0.004950846921390318
Prop_007_PLA_01.csv,1600,1650,0.44277603410795535,0.019567835205450967,0.004932534468371159
Prop_007_PLA_01.csv,1650,1650,0.45359912873346725,0.01986907862404589,0.004926454116579646
Prop_007_PLA_01.csv,1700,1650,0.46162387530942767,0.020081706092135828,0.0049187268859077656
Prop_007_PLA_01.csv,1750,1800,0.46913171846232604,0.020266645073317716,0.004907022588869895
Prop_007_PLA_01.csv,1800,1800,0.4752775663032985,0.020415493601039388,0.004897027838990504
Prop_007_PLA_01.csv,1850,1800,0.4804571845148823,0.020526727946990966,0.004883879713947789
Prop_007_PLA_01.csv,1900,1950,0.4856990371469037,0.020653963400096682,0.00487615973100577
Prop_007_PLA_01.csv,1950,1950,0.49063950001503875,0.020766811280211482,0.004866674238145809
Prop_007_PLA_01.csv,2000,1950,0.4957410131712233,0.02088844098002405,0.0048589703901102165
Prop_007_PLA_01.csv,2050,2100,0.5009232370720271,0.021016095989735584,0.004852850899901471
Prop_007_PLA_01.csv,2100,2100,0.5039294212323413,0.02106824867382258,0.004841868612732877
Prop_007_PLA_01.csv,2150,2100,0.4638211745379824,0.019401266120321118,0.004648732958465831
Prop_007_PLA_01.csv,2200,2250,0.4636758863296715,0.019360754651869892,0.004635632220422821
Prop_007_PLA_01.csv,2250,2250,0.4749247223515145,0.019784602512863843,0.004675265493083126
Prop_007_PLA_01.csv,2300,2250,0.4748052612498947,0.01976196009873574,0.004668416183762354
Prop_007_PLA_01.csv,2350,2400,0.4743017616038755,0.019747933962428837,0.004668397450434998
Prop_007_PLA_01.csv,2400,2400,0.4213574615016735,0.017694265719774664,0.004456954391503692
Prop_007_PLA_01.csv,2450,2400,0.4146446707670456,0.01756878239018755,0.004481015735221988
Prop_007_PLA_01.csv,2500,2550,0.40857315679084916,0.017411980637311093,0.004486859750607872
Prop_007_PLA_01.csv,2550,2550,0.40631250522580004,0.017353214283211186,0.0044890016698714745
Prop_007_PLA_01.csv,2600,2550,0.35190979624341656,0.015184489515925326,0.004242374453778185
Prop_007_PLA_01.csv,2650,2700,0.3496765153157371,0.015153444915895773,0.0042563825873136755
Prop_007_PLA_01.csv,2700,2700,0.3453321283309944,0.015059336944076098,0.004269842463505029
Prop_007_PLA_01.csv,2750,2700,0.3423801038276648,0.015021430477235696,0.004290406879702233
Prop_007_PLA_01.csv,2800,2850,0.3387896374177809,0.01492829741168573,0.004295615112561081
Prop_007_PLA_01.csv,2850,2850,0.3410384631485263,0.01506617441423797,0.004326544600926723
Prop_007_PLA_01.csv,2900,2850,0.32362345260673697,0.014433987064103327,0.0042754274593645916
Prop_007_PLA_01.csv,2950,3000,0.33400839692336465,0.014787870590389253,0.004295771164885729
Prop_007_PLA_01.csv,3000,3000,0.3234047459885674,0.014460826655830972,0.004290257437351468
Prop_007_PLA_01.csv,3050,3000,0.3264068685947582,0.014589494179174342,0.004307657099361247
Prop_007_PLA_01.csv,3100,3150,0.31964977664197425,0.014428321859018984,0.004326028625090087
Prop_007_PLA_01.csv,3150,3150,0.28641426790088215,0.012977595652723798,0.004118478190698063
Prop_007_PLA_01.csv,3200,3150,0.30127796479738317,0.013701795853314727,0.004247554220631824
Prop_007_PLA_01.csv,3250,3300,0.28464242265426026,0.01294688651936517,0.004129414195829381
Prop_007_PLA_01.csv,3300,3300,0.2769847184771365,0.012663253863974567,0.004104896603225184
Prop_007_PLA_01.csv,3350,3300,0.2710717716869011,0.012400926964735652,0.004064779501738951
Prop_007_PLA_01.csv,3400,3450,0.24032336010312894,0.011137907607832537,0.003902559115682441
Prop_007_PLA_01.csv,3450,3450,0.24762341099699706,0.01155441069303648,0.004001935272350474
Prop_007_PLA_01.csv,3500,3450,0.23230952096350857,0.010787612799529429,0.003848230497318375
Prop_007_PLA_01.csv,3550,3600,0.19114593773148678,0.009082740748066493,0.003613269589890212
Prop_007_PLA_01.csv,3600,3600,0.17722602748157865,0.00836497166015174,0.0034443658091930273
Prop_007_PLA_01.csv,3650,3600,0.12247910080183746,0.0060440788641786085,0.003061069963484864
Prop_007_PLA_01.csv,3700,3750,0.13488753545907667,0.006622553726436736,0.003187913120579766
Prop_007_PLA_01.csv,3750,3750,0.07525753372154236,0.004109757147798718,0.0027932790159728525
Prop_007_PLA_01.csv,3800,3750,0.06771393562689072,0.0037182813950936305,0.002671624303308643
Prop_007_PLA_01.csv,3850,3900,0.07050971413653176,0.003883828598353299,0.0027389316243777466
Prop_007_PLA_01.csv,3900,3900,0.04632090125382508,0.002763133392996468,0.0025018763273165373
Prop_007_PLA_01.csv,3950,3900,0.058930009510344716,0.0032884976985724465,0.0025532883501376137
Prop_007_PLA_01.csv,4000,4050,0.6038006169747889,0.02242159746740611,0.004436559764302495
Prop_008_PCF_01.csv,350,300,0.893701204279518,0.040356625050241984,0.007238023321243072
Prop_008_PCF_01.csv,400,450,0.834506495490057,0.039204031575933516,0.007421751954932583
Prop_008_PCF_01.csv,450,450,0.7821064731512644,0.03812211966824703,0.007593460559759044
Prop_008_PCF_01.csv,500,450,0.7354993646740955,0.037096190321807464,0.007750892724600741
Prop_008_PCF_01.csv,550,600,0.6938664293535235,0.03612355967281651,0.007894961113652342
Prop_008_PCF_01.csv,600,600,0.6564037529159986,0.035178077330868404,0.008020051461042241
Prop_008_PCF_01.csv,650,600,0.6221187655495347,0.03422931254236351,0.008122019451870712
Prop_008_PCF_01.csv,700,750,0.5917825458304234,0.03332867833343439,0.008203610785386648
Prop_008_PCF_01.csv,750,750,0.5643287808493496,0.03246995455322665,0.00827237822392251
Prop_008_PCF_01.csv,800,750,0.5394213536918958,0.03163760139372407,0.00832371596183263
Prop_008_PCF_01.csv,850,900,0.5257546934973649,0.03139755999643733,0.008443077030373398
Prop_008_PCF_01.csv,900,900,0.5149101936700254,0.031141944288422933,0.008515833409744537
Prop_008_PCF_01.csv,950,900,0.5024647008521242,0.03073578620838243,0.008556595352448196
Prop_008_PCF_01.csv,1000,1050,0.44328102499204985,0.0270353156538131,0.008001254547067191
Prop_008_PCF_01.csv,1050,1050,0.4255798286269865,0.026141760182200824,0.007924306508168083
Prop_008_PCF_01.csv,1100,1050,0.4077756046789085,0.024967294651441003,0.00771926678873631
Prop_008_PCF_01.csv,1150,1200,0.3949906372091707,0.024702658246701984,0.007842757655156529
